7.028154134750366211e-01,3.378100395202636719e-01,1.254123896360397339e-01,6.754367053508758545e-02,1.328887976706027985e-02,4.534375853836536407e-03,1.259819255210459232e-03,4.034590674564242363e-04
8.665055036544799805e-01,5.993221998214721680e-01,3.533878326416015625e-01,2.573800981044769287e-01,9.270533174276351929e-02,4.532488435506820679e-02,1.984774880111217499e-02,8.901612833142280579e-03
2.666194140911102295e-01,4.538638889789581299e-02,6.733487360179424286e-03,2.016920363530516624e-03,1.981119858101010323e-04,3.647342600743286312e-05,5.932499789196299389e-06,1.032550471791182645e-06
3.786901831626892090e-01,8.172581344842910767e-02,1.621806435286998749e-02,6.312268786132335663e-03,8.358401828445494175e-04,1.802663755370303988e-04,4.166635335423052311e-05,9.841740393312647939e-06
9.959673881530761719e-01,9.932503700256347656e-01,9.900658130645751953e-01,9.877805113792419434e-01,9.851691126823425293e-01,9.817867875099182129e-01,9.793602824211120605e-01,9.768114089965820312e-01
1.308559030294418335e-01,1.323803700506687164e-02,1.291748019866645336e-03,2.596802078187465668e-04,1.696223080216441303e-05,1.746549628478533123e-06,1.791489268043733318e-07,1.909623037477103935e-08
6.762986183166503906e-01,3.091728091239929199e-01,1.181432530283927917e-01,6.675302237272262573e-02,1.551905367523431778e-02,5.584659520536661148e-03,1.811536611057817936e-03,6.508801598101854324e-04
8.833685517311096191e-01,5.315753817558288574e-01,2.180347740650177002e-01,1.140237376093864441e-01,1.861380226910114288e-02,5.615602713078260422e-03,1.102645182982087135e-03,2.719682233873754740e-04
1.504833102226257324e-01,1.837252639234066010e-02,2.125081140547990799e-03,5.329950945451855659e-04,4.464693483896553516e-05,7.198194452939787880e-06,1.010573328130703885e-06,1.595442711277428316e-07
9.457409977912902832e-01,7.309407591819763184e-01,4.148744344711303711e-01,2.518492639064788818e-01,5.655128881335258484e-02,2.198817394673824310e-02,5.810014903545379639e-03,1.708164461888372898e-03
8.988953232765197754e-01,6.215187907218933105e-01,3.491291701793670654e-01,2.380294501781463623e-01,6.718989461660385132e-02,2.878960780799388885e-02,9.853385388851165771e-03,3.730545984581112862e-03
7.720376849174499512e-01,4.051632583141326904e-01,1.810831278562545776e-01,1.181523650884628296e-01,3.780891001224517822e-02,1.679818518459796906e-02,7.368949707597494125e-03,3.304203273728489876e-03
6.507650613784790039e-01,2.350791841745376587e-01,5.859877541661262512e-02,2.233468182384967804e-02,2.444362267851829529e-03,5.524302832782268524e-04,8.914990758057683706e-05,1.757889367581810802e-05
3.411068618297576904e-01,5.614580959081649780e-02,7.671743165701627731e-03,2.046156441792845726e-03,1.684006856521591544e-04,2.473053791618440300e-05,3.267101874371292070e-06,4.660993795368995052e-07
9.372521042823791504e-01,7.849434614181518555e-01,6.027032136917114258e-01,5.043536424636840820e-01,2.590519189834594727e-01,1.504521220922470093e-01,7.656887918710708618e-02,3.760594874620437622e-02
6.552008986473083496e-01,1.896120458841323853e-01,3.468517214059829712e-02,9.965369477868080139e-03,6.778056849725544453e-04,9.371073974762111902e-05,8.226723366533406079e-06,8.815528076411283109e-07
4.093153178691864014e-01,9.919149428606033325e-02,1.979015022516250610e-02,7.288589607924222946e-03,8.892000769264996052e-04,2.025855210376903415e-04,3.952485712943598628e-05,8.774881280260160565e-06
1.106985434889793396e-01,1.042541489005088806e-02,9.214096935465931892e-04,1.696360850473865867e-04,1.008998151519335806e-05,1.021494881570106372e-06,9.372114817551846500e-08,8.985144184237014997e-09
9.266447424888610840e-01,7.293890118598937988e-01,4.831395447254180908e-01,3.674690723419189453e-01,1.327095478773117065e-01,6.331089138984680176e-02,2.357873506844043732e-02,9.289011359214782715e-03
9.852008819580078125e-01,9.567650556564331055e-01,9.255188107490539551e-01,9.035697579383850098e-01,8.621686100959777832e-01,8.202148079872131348e-01,7.917458415031433105e-01,7.516151070594787598e-01
7.628588676452636719e-01,3.772204220294952393e-01,1.498900949954986572e-01,8.810962736606597900e-02,2.212009392678737640e-02,8.886196650564670563e-03,3.168130060657858849e-03,1.233014278113842010e-03
1.629546433687210083e-01,1.788107864558696747e-02,1.896007568575441837e-03,4.029684641864150763e-04,2.889744973799679428e-05,3.066205863433424383e-06,3.586280286071996670e-07,4.290000532591875526e-08
9.883421063423156738e-01,9.626146554946899414e-01,9.347230195999145508e-01,9.146186709403991699e-01,8.782586455345153809e-01,8.409613966941833496e-01,8.169341683387756348e-01,7.826884388923645020e-01
9.421016573905944824e-01,7.976261377334594727e-01,6.152874231338500977e-01,5.154441595077514648e-01,2.643228769302368164e-01,1.563020795583724976e-01,8.078207075595855713e-02,3.903963416814804077e-02
9.879339933395385742e-01,9.592980742454528809e-01,9.235528707504272461e-01,8.945770263671875000e-01,8.277180790901184082e-01,7.588258981704711914e-01,7.052924633026123047e-01,6.294149756431579590e-01
9.936117529869079590e-01,9.827139973640441895e-01,9.710655808448791504e-01,9.624575376510620117e-01,9.501782655715942383e-01,9.364403486251831055e-01,9.277374148368835449e-01,9.158989191055297852e-01
1.639619469642639160e-01,2.335124649107456207e-02,3.593269269913434982e-03,1.173565397039055824e-03,1.310139341512694955e-04,2.313619552296586335e-05,4.881685072177788243e-06,1.012280677059607115e-06
4.659547209739685059e-01,8.090973645448684692e-02,8.489307947456836700e-03,1.368093886412680149e-03,5.086346209282055497e-05,3.760290383070241660e-06,1.657479486993906903e-07,9.718716498241519730e-09
2.344841808080673218e-01,3.289670124650001526e-02,4.041173961013555527e-03,1.009736442938446999e-03,7.690923666814342141e-05,1.059932674252195284e-05,1.300779331359080970e-06,1.703804031194522395e-07
4.888779520988464355e-01,1.301948726177215576e-01,2.432085014879703522e-02,7.680670358240604401e-03,7.158570806495845318e-04,1.451900898246094584e-04,2.092450085910968482e-05,3.714984813996125013e-06
