9.063807129859924316e-01,8.387748599052429199e-01,7.568493485450744629e-01,6.963113546371459961e-01,6.573331356048583984e-01,6.447287797927856445e-01,6.378069519996643066e-01,6.238867044448852539e-01
9.679595828056335449e-01,9.408351182937622070e-01,9.132331609725952148e-01,8.827780485153198242e-01,8.648645281791687012e-01,8.574530482292175293e-01,8.526023626327514648e-01,8.424296379089355469e-01
4.870143532752990723e-01,1.849098652601242065e-01,3.291031345725059509e-02,9.016360156238079071e-03,2.624907996505498886e-03,1.546257408335804939e-03,1.082215225324034691e-03,7.306531770154833794e-04
8.703391551971435547e-01,7.688953876495361328e-01,5.919324159622192383e-01,5.020420551300048828e-01,4.426706433296203613e-01,4.233920276165008545e-01,4.136177003383636475e-01,3.990264534950256348e-01
5.120964050292968750e-01,2.229386419057846069e-01,2.963450923562049866e-02,8.122608996927738190e-03,1.787231420166790485e-03,1.138100167736411095e-03,8.709062240086495876e-04,6.594998994842171669e-04
5.893380045890808105e-01,3.287874758243560791e-01,6.570748984813690186e-02,2.631680294871330261e-02,8.866896852850914001e-03,6.801004055887460709e-03,5.940844304859638214e-03,5.121178925037384033e-03
3.402862846851348877e-01,1.126934885978698730e-01,1.107814908027648926e-02,2.637238940224051476e-03,4.795682616531848907e-04,2.851806348189711571e-04,2.070247865049168468e-04,1.462994259782135487e-04
3.523179888725280762e-01,8.610729873180389404e-02,7.956194691359996796e-03,1.435400219634175301e-03,2.693660499062389135e-04,1.223606232088059187e-04,7.270435889950022101e-05,4.083669045940041542e-05
4.014050662517547607e-01,1.878583282232284546e-01,3.057556971907615662e-02,1.215186063200235367e-02,3.214247524738311768e-03,2.301179803907871246e-03,1.959262415766716003e-03,1.638938090763986111e-03
5.831108093261718750e-01,3.550837337970733643e-01,1.220918521285057068e-01,5.364308878779411316e-02,2.674908377230167389e-02,2.193574607372283936e-02,1.941262558102607727e-02,1.664624363183975220e-02
6.051838994026184082e-01,3.222052156925201416e-01,6.397840380668640137e-02,2.273956872522830963e-02,7.097612135112285614e-03,5.036286078393459320e-03,4.170138388872146606e-03,3.419495420530438423e-03
7.129045724868774414e-01,5.787112712860107422e-01,3.192319869995117188e-01,2.370895594358444214e-01,1.785451173782348633e-01,1.652754694223403931e-01,1.601781100034713745e-01,1.528453677892684937e-01
